taxon_key,koeder_a,koeder_b,n_a,n_b,mean_a,mean_b,median_a,median_b,u_stat,p_value,cliffs_delta,p_value_holm_within_taxon,significant_0_05,significant_0_05_holm_within_taxon
species::brown tang (zebrasoma scopas),fischmix,ulva_salad,2,3,0.5,2.0,0.5,2.0,0.5,0.23613697022165292,-0.8333333333333334,1.0,False,False
species::brown tang (zebrasoma scopas),fischmix,sargassum,2,3,0.5,1.3333333333333333,0.5,1.0,1.0,0.3329216080655659,-0.6666666666666666,1.0,False,False
species::brown tang (zebrasoma scopas),control,fischmix,4,2,1.75,0.5,1.5,0.5,6.0,0.474549143449401,0.5,1.0,False,False
species::brown tang (zebrasoma scopas),sargassum,ulva_salad,3,3,1.3333333333333333,2.0,1.0,2.0,2.5,0.47950012218695337,-0.4444444444444444,1.0,False,False
species::brown tang (zebrasoma scopas),mackerel,sargassum,3,3,1.6666666666666667,1.3333333333333333,2.0,1.0,6.0,0.6192567541768621,0.3333333333333333,1.0,False,False
species::brown tang (zebrasoma scopas),mackerel,ulva_gutweed,3,3,1.6666666666666667,1.3333333333333333,2.0,0.0,6.0,0.653095114932182,0.3333333333333333,1.0,False,False
species::brown tang (zebrasoma scopas),sargassum,ulva_gutweed,3,3,1.3333333333333333,1.3333333333333333,1.0,0.0,6.0,0.653095114932182,0.3333333333333333,1.0,False,False
species::brown tang (zebrasoma scopas),ulva_gutweed,ulva_salad,3,3,1.3333333333333333,2.0,0.0,2.0,3.0,0.6579050194284821,-0.3333333333333333,1.0,False,False
species::brown tang (zebrasoma scopas),control,ulva_gutweed,4,3,1.75,1.3333333333333333,1.5,0.0,7.5,0.7110254070787286,0.25,1.0,False,False
species::brown tang (zebrasoma scopas),mackerel,ulva_salad,3,3,1.6666666666666667,2.0,2.0,2.0,3.5,0.8136637157667919,-0.2222222222222222,1.0,False,False
species::brown tang (zebrasoma scopas),control,ulva_salad,4,3,1.75,2.0,1.5,2.0,5.0,0.8571364155923,-0.16666666666666666,1.0,False,False
species::brown tang (zebrasoma scopas),control,mackerel,4,3,1.75,1.6666666666666667,1.5,2.0,5.5,1.0,-0.08333333333333333,1.0,False,False
species::brown tang (zebrasoma scopas),control,sargassum,4,3,1.75,1.3333333333333333,1.5,1.0,6.5,1.0,0.08333333333333333,1.0,False,False
species::brown tang (zebrasoma scopas),fischmix,ulva_gutweed,2,3,0.5,1.3333333333333333,0.5,0.0,3.0,1.0,0.0,1.0,False,False
species::bullethead (chlorurus sordidus),control,mackerel,4,3,2.25,1.0,2.0,1.0,12.0,0.03569831061844619,1.0,0.5354746592766928,True,False
species::bullethead (chlorurus sordidus),mackerel,ulva_gutweed,3,3,1.0,3.6666666666666665,1.0,3.0,0.0,0.05934643879191985,-1.0,0.8308501430868779,False,False
species::bullethead (chlorurus sordidus),mackerel,sargassum,3,3,1.0,5.0,1.0,4.0,0.0,0.06360256962075367,-1.0,0.8308501430868779,False,False
species::bullethead (chlorurus sordidus),control,sargassum,4,3,2.25,5.0,2.0,4.0,0.5,0.06396891699082884,-0.9166666666666666,0.8308501430868779,False,False
species::bullethead (chlorurus sordidus),control,fischmix,4,2,2.25,1.0,2.0,1.0,8.0,0.08011831372763417,1.0,0.8813014510039758,False,False
species::bullethead (chlorurus sordidus),control,ulva_gutweed,4,3,2.25,3.6666666666666665,2.0,3.0,1.0,0.08571167175529873,-0.8333333333333334,0.8813014510039758,False,False
species::bullethead (chlorurus sordidus),fischmix,ulva_gutweed,2,3,1.0,3.6666666666666665,1.0,3.0,0.0,0.1281465612656797,-1.0,1.0,False,False
species::bullethead (chlorurus sordidus),fischmix,sargassum,2,3,1.0,5.0,1.0,4.0,0.0,0.1386406338132186,-1.0,1.0,False,False
species::bullethead (chlorurus sordidus),mackerel,ulva_salad,3,3,1.0,3.0,1.0,2.0,1.5,0.19670560245894686,-0.6666666666666666,1.0,False,False
species::bullethead (chlorurus sordidus),fischmix,ulva_salad,2,3,1.0,3.0,1.0,2.0,1.0,0.3329216080655659,-0.6666666666666666,1.0,False,False
species::bullethead (chlorurus sordidus),sargassum,ulva_salad,3,3,5.0,3.0,4.0,2.0,7.0,0.4,0.5555555555555556,1.0,False,False
species::bullethead (chlorurus sordidus),sargassum,ulva_gutweed,3,3,5.0,3.6666666666666665,4.0,3.0,6.0,0.6428348264908044,0.3333333333333333,1.0,False,False
species::bullethead (chlorurus sordidus),ulva_gutweed,ulva_salad,3,3,3.6666666666666665,3.0,3.0,2.0,6.0,0.6579050194284821,0.3333333333333333,1.0,False,False
species::bullethead (chlorurus sordidus),control,ulva_salad,4,3,2.25,3.0,2.0,2.0,6.5,1.0,0.08333333333333333,1.0,False,False
species::bullethead (chlorurus sordidus),fischmix,mackerel,2,3,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,False,False
species::checkerboard (halichoeres hortulanus),mackerel,ulva_gutweed,3,3,0.0,1.0,0.0,1.0,0.0,0.04685417760387376,-1.0,0.7028126640581064,True,False
species::checkerboard (halichoeres hortulanus),mackerel,sargassum,3,3,0.0,1.3333333333333333,0.0,1.0,0.0,0.05934643879191985,-1.0,0.8308501430868779,False,False
species::checkerboard (halichoeres hortulanus),mackerel,ulva_salad,3,3,0.0,0.6666666666666666,0.0,1.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
species::checkerboard (halichoeres hortulanus),control,mackerel,4,3,0.75,0.0,0.5,0.0,9.0,0.2702893848016986,0.5,1.0,False,False
species::checkerboard (halichoeres hortulanus),sargassum,ulva_salad,3,3,1.3333333333333333,0.6666666666666666,1.0,1.0,7.0,0.3016995824783478,0.5555555555555556,1.0,False,False
species::checkerboard (halichoeres hortulanus),fischmix,sargassum,2,3,0.5,1.3333333333333333,0.5,1.0,1.0,0.3329216080655659,-0.6666666666666666,1.0,False,False
species::checkerboard (halichoeres hortulanus),fischmix,mackerel,2,3,0.5,0.0,0.5,0.0,4.5,0.4142161782425252,0.5,1.0,False,False
species::checkerboard (halichoeres hortulanus),fischmix,ulva_gutweed,2,3,0.5,1.0,0.5,1.0,1.5,0.4142161782425252,-0.5,1.0,False,False
species::checkerboard (halichoeres hortulanus),control,sargassum,4,3,0.75,1.3333333333333333,0.5,1.0,3.5,0.45426024256681885,-0.4166666666666667,1.0,False,False
species::checkerboard (halichoeres hortulanus),sargassum,ulva_gutweed,3,3,1.3333333333333333,1.0,1.0,1.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::checkerboard (halichoeres hortulanus),ulva_gutweed,ulva_salad,3,3,1.0,0.6666666666666666,1.0,1.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::checkerboard (halichoeres hortulanus),control,ulva_gutweed,4,3,0.75,1.0,0.5,1.0,4.5,0.693281817504481,-0.25,1.0,False,False
species::checkerboard (halichoeres hortulanus),control,fischmix,4,2,0.75,0.5,0.5,0.5,4.5,1.0,0.125,1.0,False,False
species::checkerboard (halichoeres hortulanus),control,ulva_salad,4,3,0.75,0.6666666666666666,0.5,1.0,6.0,1.0,0.0,1.0,False,False
species::checkerboard (halichoeres hortulanus),fischmix,ulva_salad,2,3,0.5,0.6666666666666666,0.5,1.0,2.5,1.0,-0.16666666666666666,1.0,False,False
species::chevroned (chaetodon trifascialis),control,mackerel,4,3,0.0,0.3333333333333333,0.0,0.0,4.0,0.3864762307712327,-0.3333333333333333,1.0,False,False
species::chevroned (chaetodon trifascialis),mackerel,sargassum,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::chevroned (chaetodon trifascialis),mackerel,ulva_gutweed,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::chevroned (chaetodon trifascialis),mackerel,ulva_salad,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::chevroned (chaetodon trifascialis),fischmix,mackerel,2,3,0.0,0.3333333333333333,0.0,0.0,2.0,0.6830913983096087,-0.3333333333333333,1.0,False,False
species::chevroned (chaetodon trifascialis),control,fischmix,4,2,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,False,False
species::chevroned (chaetodon trifascialis),control,sargassum,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::chevroned (chaetodon trifascialis),control,ulva_gutweed,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::chevroned (chaetodon trifascialis),control,ulva_salad,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::chevroned (chaetodon trifascialis),fischmix,sargassum,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::chevroned (chaetodon trifascialis),fischmix,ulva_gutweed,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::chevroned (chaetodon trifascialis),fischmix,ulva_salad,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::chevroned (chaetodon trifascialis),sargassum,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::chevroned (chaetodon trifascialis),sargassum,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::chevroned (chaetodon trifascialis),ulva_gutweed,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::cigar (cheilio inermis),control,fischmix,4,2,0.0,0.5,0.0,0.5,2.0,0.2888443663464849,-0.5,1.0,False,False
species::cigar (cheilio inermis),fischmix,mackerel,2,3,0.5,0.0,0.5,0.0,4.5,0.4142161782425252,0.5,1.0,False,False
species::cigar (cheilio inermis),fischmix,sargassum,2,3,0.5,0.0,0.5,0.0,4.5,0.4142161782425252,0.5,1.0,False,False
species::cigar (cheilio inermis),fischmix,ulva_gutweed,2,3,0.5,0.0,0.5,0.0,4.5,0.4142161782425252,0.5,1.0,False,False
species::cigar (cheilio inermis),fischmix,ulva_salad,2,3,0.5,0.0,0.5,0.0,4.5,0.4142161782425252,0.5,1.0,False,False
species::cigar (cheilio inermis),control,mackerel,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::cigar (cheilio inermis),control,sargassum,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::cigar (cheilio inermis),control,ulva_gutweed,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::cigar (cheilio inermis),control,ulva_salad,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::cigar (cheilio inermis),mackerel,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::cigar (cheilio inermis),mackerel,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::cigar (cheilio inermis),mackerel,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::cigar (cheilio inermis),sargassum,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::cigar (cheilio inermis),sargassum,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::cigar (cheilio inermis),ulva_gutweed,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::claudia (halichoeres claudia),control,fischmix,4,2,0.0,2.0,0.0,2.0,0.0,0.050399282871482265,-1.0,0.7559892430722339,False,False
species::claudia (halichoeres claudia),fischmix,sargassum,2,3,2.0,0.0,2.0,0.0,6.0,0.0955807045456294,1.0,1.0,False,False
species::claudia (halichoeres claudia),fischmix,ulva_gutweed,2,3,2.0,0.0,2.0,0.0,6.0,0.0955807045456294,1.0,1.0,False,False
species::claudia (halichoeres claudia),control,mackerel,4,3,0.0,0.6666666666666666,0.0,1.0,2.0,0.11752486809663916,-0.6666666666666666,1.0,False,False
species::claudia (halichoeres claudia),fischmix,mackerel,2,3,2.0,0.6666666666666666,2.0,1.0,6.0,0.1281465612656797,1.0,1.0,False,False
species::claudia (halichoeres claudia),fischmix,ulva_salad,2,3,2.0,0.3333333333333333,2.0,0.0,6.0,0.1281465612656797,1.0,1.0,False,False
species::claudia (halichoeres claudia),mackerel,sargassum,3,3,0.6666666666666666,0.0,1.0,0.0,7.5,0.18763232999488433,0.6666666666666666,1.0,False,False
species::claudia (halichoeres claudia),mackerel,ulva_gutweed,3,3,0.6666666666666666,0.0,1.0,0.0,7.5,0.18763232999488433,0.6666666666666666,1.0,False,False
species::claudia (halichoeres claudia),control,ulva_salad,4,3,0.0,0.3333333333333333,0.0,0.0,4.0,0.3864762307712327,-0.3333333333333333,1.0,False,False
species::claudia (halichoeres claudia),sargassum,ulva_salad,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::claudia (halichoeres claudia),ulva_gutweed,ulva_salad,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::claudia (halichoeres claudia),mackerel,ulva_salad,3,3,0.6666666666666666,0.3333333333333333,1.0,0.0,6.0,0.6192567541768621,0.3333333333333333,1.0,False,False
species::claudia (halichoeres claudia),control,sargassum,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::claudia (halichoeres claudia),control,ulva_gutweed,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::claudia (halichoeres claudia),sargassum,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::clown (coris aygula),control,ulva_salad,4,3,0.0,0.3333333333333333,0.0,0.0,4.0,0.3864762307712327,-0.3333333333333333,1.0,False,False
species::clown (coris aygula),mackerel,ulva_salad,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::clown (coris aygula),sargassum,ulva_salad,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::clown (coris aygula),ulva_gutweed,ulva_salad,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::clown (coris aygula),fischmix,ulva_salad,2,3,0.0,0.3333333333333333,0.0,0.0,2.0,0.6830913983096087,-0.3333333333333333,1.0,False,False
species::clown (coris aygula),control,fischmix,4,2,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,False,False
species::clown (coris aygula),control,mackerel,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::clown (coris aygula),control,sargassum,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::clown (coris aygula),control,ulva_gutweed,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::clown (coris aygula),fischmix,mackerel,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::clown (coris aygula),fischmix,sargassum,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::clown (coris aygula),fischmix,ulva_gutweed,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::clown (coris aygula),mackerel,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::clown (coris aygula),mackerel,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::clown (coris aygula),sargassum,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::disappearing (pseudocheilinus evanidus),control,ulva_salad,4,3,1.25,2.6666666666666665,1.0,3.0,2.5,0.24188659940883073,-0.5833333333333334,1.0,False,False
species::disappearing (pseudocheilinus evanidus),control,ulva_gutweed,4,3,1.25,2.0,1.0,2.0,3.0,0.32412658775761904,-0.5,1.0,False,False
species::disappearing (pseudocheilinus evanidus),sargassum,ulva_salad,3,3,1.6666666666666667,2.6666666666666665,1.0,3.0,2.5,0.47950012218695337,-0.4444444444444444,1.0,False,False
species::disappearing (pseudocheilinus evanidus),control,mackerel,4,3,1.25,5.333333333333333,1.0,5.0,4.0,0.5820796519295022,-0.3333333333333333,1.0,False,False
species::disappearing (pseudocheilinus evanidus),control,fischmix,4,2,1.25,2.0,1.0,2.0,2.5,0.583882420770365,-0.375,1.0,False,False
species::disappearing (pseudocheilinus evanidus),ulva_gutweed,ulva_salad,3,3,2.0,2.6666666666666665,2.0,3.0,3.0,0.653095114932182,-0.3333333333333333,1.0,False,False
species::disappearing (pseudocheilinus evanidus),mackerel,sargassum,3,3,5.333333333333333,1.6666666666666667,5.0,1.0,6.0,0.6579050194284821,0.3333333333333333,1.0,False,False
species::disappearing (pseudocheilinus evanidus),mackerel,ulva_gutweed,3,3,5.333333333333333,2.0,5.0,2.0,6.0,0.7,0.3333333333333333,1.0,False,False
species::disappearing (pseudocheilinus evanidus),mackerel,ulva_salad,3,3,5.333333333333333,2.6666666666666665,5.0,3.0,6.0,0.7,0.3333333333333333,1.0,False,False
species::disappearing (pseudocheilinus evanidus),fischmix,ulva_salad,2,3,2.0,2.6666666666666665,2.0,3.0,2.0,0.7609067270751141,-0.3333333333333333,1.0,False,False
species::disappearing (pseudocheilinus evanidus),fischmix,mackerel,2,3,2.0,5.333333333333333,2.0,5.0,2.0,0.8,-0.3333333333333333,1.0,False,False
species::disappearing (pseudocheilinus evanidus),sargassum,ulva_gutweed,3,3,1.6666666666666667,2.0,1.0,2.0,3.5,0.8136637157667919,-0.2222222222222222,1.0,False,False
species::disappearing (pseudocheilinus evanidus),control,sargassum,4,3,1.25,1.6666666666666667,1.0,1.0,5.0,0.8254979107046321,-0.16666666666666666,1.0,False,False
species::disappearing (pseudocheilinus evanidus),fischmix,sargassum,2,3,2.0,1.6666666666666667,2.0,1.0,3.5,1.0,0.16666666666666666,1.0,False,False
species::disappearing (pseudocheilinus evanidus),fischmix,ulva_gutweed,2,3,2.0,2.0,2.0,2.0,3.0,1.0,0.0,1.0,False,False
species::eclipse (chaetodon bennetti),sargassum,ulva_gutweed,3,3,0.3333333333333333,1.0,0.0,1.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
species::eclipse (chaetodon bennetti),fischmix,sargassum,2,3,1.0,0.3333333333333333,1.0,0.0,5.0,0.31731050786291415,0.6666666666666666,1.0,False,False
species::eclipse (chaetodon bennetti),mackerel,sargassum,3,3,1.3333333333333333,0.3333333333333333,2.0,0.0,7.0,0.3457785861511603,0.5555555555555556,1.0,False,False
species::eclipse (chaetodon bennetti),control,sargassum,4,3,0.75,0.3333333333333333,1.0,0.0,8.5,0.4142161782425252,0.4166666666666667,1.0,False,False
species::eclipse (chaetodon bennetti),control,mackerel,4,3,0.75,1.3333333333333333,1.0,2.0,3.5,0.45426024256681885,-0.4166666666666667,1.0,False,False
species::eclipse (chaetodon bennetti),control,ulva_gutweed,4,3,0.75,1.0,1.0,1.0,4.5,0.5637028616507731,-0.25,1.0,False,False
species::eclipse (chaetodon bennetti),mackerel,ulva_salad,3,3,1.3333333333333333,0.6666666666666666,2.0,0.0,6.0,0.6192567541768621,0.3333333333333333,1.0,False,False
species::eclipse (chaetodon bennetti),mackerel,ulva_gutweed,3,3,1.3333333333333333,1.0,2.0,1.0,6.0,0.6373518882339371,0.3333333333333333,1.0,False,False
species::eclipse (chaetodon bennetti),ulva_gutweed,ulva_salad,3,3,1.0,0.6666666666666666,1.0,0.0,6.0,0.6373518882339371,0.3333333333333333,1.0,False,False
species::eclipse (chaetodon bennetti),control,fischmix,4,2,0.75,1.0,1.0,1.0,3.0,0.7236736098317631,-0.25,1.0,False,False
species::eclipse (chaetodon bennetti),fischmix,mackerel,2,3,1.0,1.3333333333333333,1.0,2.0,2.0,0.7609067270751141,-0.3333333333333333,1.0,False,False
species::eclipse (chaetodon bennetti),fischmix,ulva_salad,2,3,1.0,0.6666666666666666,1.0,0.0,4.0,0.7609067270751141,0.3333333333333333,1.0,False,False
species::eclipse (chaetodon bennetti),control,ulva_salad,4,3,0.75,0.6666666666666666,1.0,0.0,7.0,0.8485720888307414,0.16666666666666666,1.0,False,False
species::eclipse (chaetodon bennetti),fischmix,ulva_gutweed,2,3,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,False,False
species::eclipse (chaetodon bennetti),sargassum,ulva_salad,3,3,0.3333333333333333,0.6666666666666666,0.0,0.0,4.0,1.0,-0.1111111111111111,1.0,False,False
species::elegant unicorn (naso elegans),ulva_gutweed,ulva_salad,3,3,0.3333333333333333,1.3333333333333333,0.0,1.0,1.0,0.15729920705028502,-0.7777777777777778,1.0,False,False
species::elegant unicorn (naso elegans),mackerel,ulva_salad,3,3,0.6666666666666666,1.3333333333333333,1.0,1.0,2.0,0.3016995824783478,-0.5555555555555556,1.0,False,False
species::elegant unicorn (naso elegans),sargassum,ulva_salad,3,3,0.6666666666666666,1.3333333333333333,1.0,1.0,2.0,0.3016995824783478,-0.5555555555555556,1.0,False,False
species::elegant unicorn (naso elegans),fischmix,ulva_salad,2,3,0.5,1.3333333333333333,0.5,1.0,1.0,0.3329216080655659,-0.6666666666666666,1.0,False,False
species::elegant unicorn (naso elegans),control,ulva_salad,4,3,0.75,1.3333333333333333,0.5,1.0,3.5,0.45426024256681885,-0.4166666666666667,1.0,False,False
species::elegant unicorn (naso elegans),mackerel,ulva_gutweed,3,3,0.6666666666666666,0.3333333333333333,1.0,0.0,6.0,0.6192567541768621,0.3333333333333333,1.0,False,False
species::elegant unicorn (naso elegans),sargassum,ulva_gutweed,3,3,0.6666666666666666,0.3333333333333333,1.0,0.0,6.0,0.6192567541768621,0.3333333333333333,1.0,False,False
species::elegant unicorn (naso elegans),control,ulva_gutweed,4,3,0.75,0.3333333333333333,0.5,0.0,7.5,0.693281817504481,0.25,1.0,False,False
species::elegant unicorn (naso elegans),control,fischmix,4,2,0.75,0.5,0.5,0.5,4.5,1.0,0.125,1.0,False,False
species::elegant unicorn (naso elegans),control,mackerel,4,3,0.75,0.6666666666666666,0.5,1.0,6.0,1.0,0.0,1.0,False,False
species::elegant unicorn (naso elegans),control,sargassum,4,3,0.75,0.6666666666666666,0.5,1.0,6.0,1.0,0.0,1.0,False,False
species::elegant unicorn (naso elegans),fischmix,mackerel,2,3,0.5,0.6666666666666666,0.5,1.0,2.5,1.0,-0.16666666666666666,1.0,False,False
