taxon_key,koeder_a,koeder_b,n_a,n_b,mean_a,mean_b,median_a,median_b,u_stat,p_value,cliffs_delta,p_value_holm_within_taxon,significant_0_05,significant_0_05_holm_within_taxon
species::bullethead (chlorurus sordidus),sargassum,ulva_gutweed,3,3,2.3333333333333335,3.0,2.0,3.0,2.5,0.47950012218695337,-0.4444444444444444,1.0,False,False
species::bullethead (chlorurus sordidus),control,ulva_salad,3,4,1.6666666666666667,2.5,2.0,2.5,4.0,0.5891544654500582,-0.3333333333333333,1.0,False,False
species::bullethead (chlorurus sordidus),fischmix,ulva_gutweed,1,3,2.0,3.0,2.0,3.0,0.5,0.6373518882339371,-0.6666666666666666,1.0,False,False
species::bullethead (chlorurus sordidus),mackerel,sargassum,3,3,2.3333333333333335,2.3333333333333335,1.0,2.0,3.0,0.6579050194284821,-0.3333333333333333,1.0,False,False
species::bullethead (chlorurus sordidus),mackerel,ulva_gutweed,3,3,2.3333333333333335,3.0,1.0,3.0,3.0,0.7,-0.3333333333333333,1.0,False,False
species::bullethead (chlorurus sordidus),ulva_gutweed,ulva_salad,3,4,3.0,2.5,3.0,2.5,7.5,0.7162897505408428,0.25,1.0,False,False
species::bullethead (chlorurus sordidus),mackerel,ulva_salad,3,4,2.3333333333333335,2.5,1.0,2.5,4.5,0.7212766990291557,-0.25,1.0,False,False
species::bullethead (chlorurus sordidus),control,sargassum,3,3,1.6666666666666667,2.3333333333333335,2.0,2.0,3.5,0.8136637157667919,-0.2222222222222222,1.0,False,False
species::bullethead (chlorurus sordidus),control,fischmix,3,1,1.6666666666666667,2.0,2.0,2.0,1.5,1.0,0.0,1.0,False,False
species::bullethead (chlorurus sordidus),control,mackerel,3,3,1.6666666666666667,2.3333333333333335,2.0,1.0,4.5,1.0,0.0,1.0,False,False
species::bullethead (chlorurus sordidus),fischmix,mackerel,1,3,2.0,2.3333333333333335,2.0,1.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::bullethead (chlorurus sordidus),fischmix,sargassum,1,3,2.0,2.3333333333333335,2.0,2.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::bullethead (chlorurus sordidus),fischmix,ulva_salad,1,4,2.0,2.5,2.0,2.5,1.5,1.0,-0.25,1.0,False,False
species::bullethead (chlorurus sordidus),sargassum,ulva_salad,3,4,2.3333333333333335,2.5,2.0,2.5,5.5,1.0,-0.08333333333333333,1.0,False,False
species::checkerboard (halichoeres hortulanus),fischmix,mackerel,1,3,0.0,1.0,0.0,1.0,0.0,0.24821307898992362,-1.0,1.0,False,False
species::checkerboard (halichoeres hortulanus),fischmix,ulva_gutweed,1,3,0.0,1.0,0.0,1.0,0.0,0.24821307898992362,-1.0,1.0,False,False
species::checkerboard (halichoeres hortulanus),sargassum,ulva_salad,3,4,1.3333333333333333,0.75,1.0,1.0,9.0,0.2702893848016986,0.5,1.0,False,False
species::checkerboard (halichoeres hortulanus),control,sargassum,3,3,0.6666666666666666,1.3333333333333333,1.0,1.0,2.0,0.3016995824783478,-0.5555555555555556,1.0,False,False
species::checkerboard (halichoeres hortulanus),fischmix,sargassum,1,3,0.0,1.3333333333333333,0.0,1.0,0.0,0.3457785861511603,-1.0,1.0,False,False
species::checkerboard (halichoeres hortulanus),fischmix,ulva_salad,1,4,0.0,0.75,0.0,1.0,0.5,0.4142161782425252,-0.75,1.0,False,False
species::checkerboard (halichoeres hortulanus),control,mackerel,3,3,0.6666666666666666,1.0,1.0,1.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::checkerboard (halichoeres hortulanus),control,ulva_gutweed,3,3,0.6666666666666666,1.0,1.0,1.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::checkerboard (halichoeres hortulanus),mackerel,sargassum,3,3,1.0,1.3333333333333333,1.0,1.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::checkerboard (halichoeres hortulanus),sargassum,ulva_gutweed,3,3,1.3333333333333333,1.0,1.0,1.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::checkerboard (halichoeres hortulanus),mackerel,ulva_salad,3,4,1.0,0.75,1.0,1.0,7.5,0.5637028616507731,0.25,1.0,False,False
species::checkerboard (halichoeres hortulanus),ulva_gutweed,ulva_salad,3,4,1.0,0.75,1.0,1.0,7.5,0.5637028616507731,0.25,1.0,False,False
species::checkerboard (halichoeres hortulanus),control,fischmix,3,1,0.6666666666666666,0.0,1.0,0.0,2.5,0.6170750774519738,0.6666666666666666,1.0,False,False
species::checkerboard (halichoeres hortulanus),control,ulva_salad,3,4,0.6666666666666666,0.75,1.0,1.0,5.5,1.0,-0.08333333333333333,1.0,False,False
species::checkerboard (halichoeres hortulanus),mackerel,ulva_gutweed,3,3,1.0,1.0,1.0,1.0,4.5,1.0,0.0,1.0,False,False
species::chevroned (chaetodon trifascialis),control,ulva_gutweed,3,3,0.3333333333333333,1.0,0.0,1.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
species::chevroned (chaetodon trifascialis),mackerel,ulva_gutweed,3,3,0.3333333333333333,1.0,0.0,1.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
species::chevroned (chaetodon trifascialis),sargassum,ulva_gutweed,3,3,0.3333333333333333,1.0,0.0,1.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
species::chevroned (chaetodon trifascialis),fischmix,ulva_gutweed,1,3,0.0,1.0,0.0,1.0,0.0,0.24821307898992362,-1.0,1.0,False,False
species::chevroned (chaetodon trifascialis),control,ulva_salad,3,4,0.3333333333333333,0.75,0.0,1.0,3.5,0.4142161782425252,-0.4166666666666667,1.0,False,False
species::chevroned (chaetodon trifascialis),fischmix,ulva_salad,1,4,0.0,0.75,0.0,1.0,0.5,0.4142161782425252,-0.75,1.0,False,False
species::chevroned (chaetodon trifascialis),mackerel,ulva_salad,3,4,0.3333333333333333,0.75,0.0,1.0,3.5,0.4142161782425252,-0.4166666666666667,1.0,False,False
species::chevroned (chaetodon trifascialis),sargassum,ulva_salad,3,4,0.3333333333333333,0.75,0.0,1.0,3.5,0.4142161782425252,-0.4166666666666667,1.0,False,False
species::chevroned (chaetodon trifascialis),ulva_gutweed,ulva_salad,3,4,1.0,0.75,1.0,1.0,7.5,0.5637028616507731,0.25,1.0,False,False
species::chevroned (chaetodon trifascialis),control,fischmix,3,1,0.3333333333333333,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::chevroned (chaetodon trifascialis),control,mackerel,3,3,0.3333333333333333,0.3333333333333333,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::chevroned (chaetodon trifascialis),control,sargassum,3,3,0.3333333333333333,0.3333333333333333,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::chevroned (chaetodon trifascialis),fischmix,mackerel,1,3,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::chevroned (chaetodon trifascialis),fischmix,sargassum,1,3,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::chevroned (chaetodon trifascialis),mackerel,sargassum,3,3,0.3333333333333333,0.3333333333333333,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::disappearing (pseudocheilinus evanidus),control,ulva_gutweed,3,3,1.3333333333333333,0.6666666666666666,1.0,1.0,7.0,0.3016995824783478,0.5555555555555556,1.0,False,False
species::disappearing (pseudocheilinus evanidus),control,fischmix,3,1,1.3333333333333333,0.0,1.0,0.0,3.0,0.3457785861511603,1.0,1.0,False,False
species::disappearing (pseudocheilinus evanidus),control,sargassum,3,3,1.3333333333333333,0.6666666666666666,1.0,0.0,6.5,0.4935627897033894,0.4444444444444444,1.0,False,False
species::disappearing (pseudocheilinus evanidus),fischmix,ulva_gutweed,1,3,0.0,0.6666666666666666,0.0,1.0,0.5,0.6170750774519738,-0.6666666666666666,1.0,False,False
species::disappearing (pseudocheilinus evanidus),control,mackerel,3,3,1.3333333333333333,1.3333333333333333,1.0,0.0,6.0,0.653095114932182,0.3333333333333333,1.0,False,False
species::disappearing (pseudocheilinus evanidus),fischmix,ulva_salad,1,4,0.0,1.0,0.0,1.0,1.0,0.6830913983096087,-0.5,1.0,False,False
species::disappearing (pseudocheilinus evanidus),sargassum,ulva_salad,3,4,0.6666666666666666,1.0,0.0,1.0,5.0,0.8382564863858263,-0.16666666666666666,1.0,False,False
species::disappearing (pseudocheilinus evanidus),control,ulva_salad,3,4,1.3333333333333333,1.0,1.0,1.0,7.0,0.8515956593128358,0.16666666666666666,1.0,False,False
species::disappearing (pseudocheilinus evanidus),ulva_gutweed,ulva_salad,3,4,0.6666666666666666,1.0,1.0,1.0,5.0,0.8515956593128358,-0.16666666666666666,1.0,False,False
species::disappearing (pseudocheilinus evanidus),fischmix,mackerel,1,3,0.0,1.3333333333333333,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::disappearing (pseudocheilinus evanidus),fischmix,sargassum,1,3,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::disappearing (pseudocheilinus evanidus),mackerel,sargassum,3,3,1.3333333333333333,0.6666666666666666,0.0,0.0,5.0,1.0,0.1111111111111111,1.0,False,False
species::disappearing (pseudocheilinus evanidus),mackerel,ulva_gutweed,3,3,1.3333333333333333,0.6666666666666666,0.0,1.0,4.0,1.0,-0.1111111111111111,1.0,False,False
species::disappearing (pseudocheilinus evanidus),mackerel,ulva_salad,3,4,1.3333333333333333,1.0,0.0,1.0,6.0,1.0,0.0,1.0,False,False
species::disappearing (pseudocheilinus evanidus),sargassum,ulva_gutweed,3,3,0.6666666666666666,0.6666666666666666,0.0,1.0,4.0,1.0,-0.1111111111111111,1.0,False,False
species::eclipse (chaetodon bennetti),fischmix,sargassum,1,3,2.0,0.0,2.0,0.0,3.0,0.24821307898992362,1.0,1.0,False,False
species::eclipse (chaetodon bennetti),fischmix,ulva_salad,1,4,2.0,0.5,2.0,0.5,4.0,0.2635524772829727,1.0,1.0,False,False
species::eclipse (chaetodon bennetti),sargassum,ulva_salad,3,4,0.0,0.5,0.0,0.5,3.0,0.2635524772829727,-0.5,1.0,False,False
species::eclipse (chaetodon bennetti),control,fischmix,3,1,0.3333333333333333,2.0,0.0,2.0,0.0,0.3457785861511603,-1.0,1.0,False,False
species::eclipse (chaetodon bennetti),fischmix,mackerel,1,3,2.0,0.3333333333333333,2.0,0.0,3.0,0.3457785861511603,1.0,1.0,False,False
species::eclipse (chaetodon bennetti),fischmix,ulva_gutweed,1,3,2.0,0.3333333333333333,2.0,0.0,3.0,0.3457785861511603,1.0,1.0,False,False
species::eclipse (chaetodon bennetti),control,sargassum,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::eclipse (chaetodon bennetti),mackerel,sargassum,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::eclipse (chaetodon bennetti),sargassum,ulva_gutweed,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::eclipse (chaetodon bennetti),control,ulva_salad,3,4,0.3333333333333333,0.5,0.0,0.5,5.0,0.8382564863858263,-0.16666666666666666,1.0,False,False
species::eclipse (chaetodon bennetti),mackerel,ulva_salad,3,4,0.3333333333333333,0.5,0.0,0.5,5.0,0.8382564863858263,-0.16666666666666666,1.0,False,False
species::eclipse (chaetodon bennetti),ulva_gutweed,ulva_salad,3,4,0.3333333333333333,0.5,0.0,0.5,5.0,0.8382564863858263,-0.16666666666666666,1.0,False,False
species::eclipse (chaetodon bennetti),control,mackerel,3,3,0.3333333333333333,0.3333333333333333,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::eclipse (chaetodon bennetti),control,ulva_gutweed,3,3,0.3333333333333333,0.3333333333333333,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::eclipse (chaetodon bennetti),mackerel,ulva_gutweed,3,3,0.3333333333333333,0.3333333333333333,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::elegant unicorn (naso elegans),sargassum,ulva_salad,3,4,1.0,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
species::elegant unicorn (naso elegans),control,sargassum,3,3,0.0,1.0,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::elegant unicorn (naso elegans),mackerel,sargassum,3,3,0.0,1.0,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::elegant unicorn (naso elegans),sargassum,ulva_gutweed,3,3,1.0,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::elegant unicorn (naso elegans),control,fischmix,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::elegant unicorn (naso elegans),control,mackerel,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::elegant unicorn (naso elegans),control,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::elegant unicorn (naso elegans),control,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::elegant unicorn (naso elegans),fischmix,mackerel,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::elegant unicorn (naso elegans),fischmix,sargassum,1,3,0.0,1.0,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::elegant unicorn (naso elegans),fischmix,ulva_gutweed,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::elegant unicorn (naso elegans),fischmix,ulva_salad,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
species::elegant unicorn (naso elegans),mackerel,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::elegant unicorn (naso elegans),mackerel,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::elegant unicorn (naso elegans),ulva_gutweed,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::freckled (paracirrhites forsteri),control,fischmix,3,1,0.3333333333333333,1.0,0.0,1.0,0.5,0.6170750774519738,-0.6666666666666666,1.0,False,False
species::freckled (paracirrhites forsteri),fischmix,mackerel,1,3,1.0,0.3333333333333333,1.0,0.0,2.5,0.6170750774519738,0.6666666666666666,1.0,False,False
species::freckled (paracirrhites forsteri),fischmix,sargassum,1,3,1.0,0.3333333333333333,1.0,0.0,2.5,0.6170750774519738,0.6666666666666666,1.0,False,False
species::freckled (paracirrhites forsteri),control,ulva_gutweed,3,3,0.3333333333333333,0.6666666666666666,0.0,1.0,3.0,0.6192567541768621,-0.3333333333333333,1.0,False,False
species::freckled (paracirrhites forsteri),mackerel,ulva_gutweed,3,3,0.3333333333333333,0.6666666666666666,0.0,1.0,3.0,0.6192567541768621,-0.3333333333333333,1.0,False,False
species::freckled (paracirrhites forsteri),sargassum,ulva_gutweed,3,3,0.3333333333333333,0.6666666666666666,0.0,1.0,3.0,0.6192567541768621,-0.3333333333333333,1.0,False,False
species::freckled (paracirrhites forsteri),fischmix,ulva_salad,1,4,1.0,0.5,1.0,0.5,3.0,0.6830913983096087,0.5,1.0,False,False
species::freckled (paracirrhites forsteri),control,ulva_salad,3,4,0.3333333333333333,0.5,0.0,0.5,5.0,0.8382564863858263,-0.16666666666666666,1.0,False,False
species::freckled (paracirrhites forsteri),mackerel,ulva_salad,3,4,0.3333333333333333,0.5,0.0,0.5,5.0,0.8382564863858263,-0.16666666666666666,1.0,False,False
species::freckled (paracirrhites forsteri),sargassum,ulva_salad,3,4,0.3333333333333333,0.5,0.0,0.5,5.0,0.8382564863858263,-0.16666666666666666,1.0,False,False
species::freckled (paracirrhites forsteri),ulva_gutweed,ulva_salad,3,4,0.6666666666666666,0.5,1.0,0.5,7.0,0.8382564863858263,0.16666666666666666,1.0,False,False
species::freckled (paracirrhites forsteri),control,mackerel,3,3,0.3333333333333333,0.3333333333333333,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::freckled (paracirrhites forsteri),control,sargassum,3,3,0.3333333333333333,0.3333333333333333,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::freckled (paracirrhites forsteri),fischmix,ulva_gutweed,1,3,1.0,0.6666666666666666,1.0,1.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::freckled (paracirrhites forsteri),mackerel,sargassum,3,3,0.3333333333333333,0.3333333333333333,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::goldbar (thalassoma hebraicum),control,sargassum,3,3,1.0,1.6666666666666667,1.0,2.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
species::goldbar (thalassoma hebraicum),sargassum,ulva_gutweed,3,3,1.6666666666666667,1.0,2.0,1.0,7.5,0.18763232999488433,0.6666666666666666,1.0,False,False
species::goldbar (thalassoma hebraicum),control,mackerel,3,3,1.0,2.0,1.0,2.0,1.5,0.19670560245894686,-0.6666666666666666,1.0,False,False
species::goldbar (thalassoma hebraicum),mackerel,ulva_gutweed,3,3,2.0,1.0,2.0,1.0,7.5,0.19670560245894686,0.6666666666666666,1.0,False,False
species::goldbar (thalassoma hebraicum),control,fischmix,3,1,1.0,3.0,1.0,3.0,0.0,0.24821307898992362,-1.0,1.0,False,False
species::goldbar (thalassoma hebraicum),fischmix,ulva_gutweed,1,3,3.0,1.0,3.0,1.0,3.0,0.24821307898992362,1.0,1.0,False,False
species::goldbar (thalassoma hebraicum),mackerel,ulva_salad,3,4,2.0,1.0,2.0,1.0,9.5,0.2663799233424825,0.5833333333333334,1.0,False,False
species::goldbar (thalassoma hebraicum),fischmix,ulva_salad,1,4,3.0,1.0,3.0,1.0,4.0,0.27650048008343264,1.0,1.0,False,False
species::goldbar (thalassoma hebraicum),sargassum,ulva_salad,3,4,1.6666666666666667,1.0,2.0,1.0,9.0,0.3397277758660979,0.5,1.0,False,False
species::goldbar (thalassoma hebraicum),fischmix,sargassum,1,3,3.0,1.6666666666666667,3.0,2.0,3.0,0.3457785861511603,1.0,1.0,False,False
species::goldbar (thalassoma hebraicum),fischmix,mackerel,1,3,3.0,2.0,3.0,2.0,2.5,0.6373518882339371,0.6666666666666666,1.0,False,False
species::goldbar (thalassoma hebraicum),mackerel,sargassum,3,3,2.0,1.6666666666666667,2.0,2.0,5.5,0.8136637157667919,0.2222222222222222,1.0,False,False
species::goldbar (thalassoma hebraicum),control,ulva_gutweed,3,3,1.0,1.0,1.0,1.0,4.5,1.0,0.0,1.0,False,False
species::goldbar (thalassoma hebraicum),control,ulva_salad,3,4,1.0,1.0,1.0,1.0,6.0,1.0,0.0,1.0,False,False
species::goldbar (thalassoma hebraicum),ulva_gutweed,ulva_salad,3,4,1.0,1.0,1.0,1.0,6.0,1.0,0.0,1.0,False,False
species::green (amblyglyphidodon indicus),sargassum,ulva_salad,3,4,6.333333333333333,1.0,6.0,1.0,12.0,0.03191120476963876,1.0,0.4786680715445814,True,False
species::green (amblyglyphidodon indicus),ulva_gutweed,ulva_salad,3,4,4.0,1.0,3.0,1.0,12.0,0.03191120476963876,1.0,0.4786680715445814,True,False
species::green (amblyglyphidodon indicus),control,sargassum,3,3,1.0,6.333333333333333,1.0,6.0,0.0,0.06360256962075367,-1.0,0.8268334050697976,False,False
species::green (amblyglyphidodon indicus),control,ulva_gutweed,3,3,1.0,4.0,1.0,3.0,0.0,0.06360256962075367,-1.0,0.8268334050697976,False,False
species::green (amblyglyphidodon indicus),mackerel,ulva_salad,3,4,4.0,1.0,3.0,1.0,10.0,0.12274468232592091,0.6666666666666666,1.0,False,False
species::green (amblyglyphidodon indicus),fischmix,ulva_salad,1,4,16.0,1.0,16.0,1.0,4.0,0.13361440253771614,1.0,1.0,False,False
species::green (amblyglyphidodon indicus),control,mackerel,3,3,1.0,4.0,1.0,3.0,1.5,0.19670560245894686,-0.6666666666666666,1.0,False,False
species::green (amblyglyphidodon indicus),control,fischmix,3,1,1.0,16.0,1.0,16.0,0.0,0.24821307898992362,-1.0,1.0,False,False
species::green (amblyglyphidodon indicus),mackerel,sargassum,3,3,4.0,6.333333333333333,3.0,6.0,2.0,0.4,-0.5555555555555556,1.0,False,False
species::green (amblyglyphidodon indicus),sargassum,ulva_gutweed,3,3,6.333333333333333,4.0,6.0,3.0,7.0,0.4,0.5555555555555556,1.0,False,False
species::green (amblyglyphidodon indicus),fischmix,mackerel,1,3,16.0,4.0,16.0,3.0,3.0,0.5,1.0,1.0,False,False
species::green (amblyglyphidodon indicus),fischmix,sargassum,1,3,16.0,6.333333333333333,16.0,6.0,3.0,0.5,1.0,1.0,False,False
species::green (amblyglyphidodon indicus),fischmix,ulva_gutweed,1,3,16.0,4.0,16.0,3.0,3.0,0.5,1.0,1.0,False,False
species::green (amblyglyphidodon indicus),control,ulva_salad,3,4,1.0,1.0,1.0,1.0,6.0,1.0,0.0,1.0,False,False
species::green (amblyglyphidodon indicus),mackerel,ulva_gutweed,3,3,4.0,4.0,3.0,3.0,4.5,1.0,0.0,1.0,False,False
species::honeycomb (siganus stellatus),sargassum,ulva_gutweed,3,3,0.6666666666666666,2.0,0.0,2.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
species::honeycomb (siganus stellatus),sargassum,ulva_salad,3,4,0.6666666666666666,1.5,0.0,2.0,3.5,0.4142161782425252,-0.4166666666666667,1.0,False,False
species::honeycomb (siganus stellatus),control,ulva_gutweed,3,3,1.3333333333333333,2.0,2.0,2.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::honeycomb (siganus stellatus),mackerel,ulva_gutweed,3,3,1.3333333333333333,2.0,2.0,2.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::honeycomb (siganus stellatus),ulva_gutweed,ulva_salad,3,4,2.0,1.5,2.0,2.0,7.5,0.5637028616507731,0.25,1.0,False,False
species::honeycomb (siganus stellatus),fischmix,sargassum,1,3,2.0,0.6666666666666666,2.0,0.0,2.5,0.6170750774519738,0.6666666666666666,1.0,False,False
species::honeycomb (siganus stellatus),control,sargassum,3,3,1.3333333333333333,0.6666666666666666,2.0,0.0,6.0,0.6192567541768621,0.3333333333333333,1.0,False,False
species::honeycomb (siganus stellatus),mackerel,sargassum,3,3,1.3333333333333333,0.6666666666666666,2.0,0.0,6.0,0.6192567541768621,0.3333333333333333,1.0,False,False
species::honeycomb (siganus stellatus),control,fischmix,3,1,1.3333333333333333,2.0,2.0,2.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::honeycomb (siganus stellatus),control,mackerel,3,3,1.3333333333333333,1.3333333333333333,2.0,2.0,4.5,1.0,0.0,1.0,False,False
species::honeycomb (siganus stellatus),control,ulva_salad,3,4,1.3333333333333333,1.5,2.0,2.0,5.5,1.0,-0.08333333333333333,1.0,False,False
species::honeycomb (siganus stellatus),fischmix,mackerel,1,3,2.0,1.3333333333333333,2.0,2.0,2.0,1.0,0.3333333333333333,1.0,False,False
